success type,attribution_method,SearchMatchType,SearchCategory,RecordType,CampaignMap,ActivitySubType,CampaignMapSearch,Site,CampaignType,Channel,contribution
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site1, Retail,Activity01,450
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site1, Retail,Activity01,204
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site2, Retail,Activity01,599
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site2, Retail,Activity01,227
tag01, method2,  ,  ,Action02,Campaign05, ,  ,Site2, Retail,Activity01,874
tag01, method1,  ,  ,Action02,Campaign05, ,  ,Site2, Retail,Activity01,942
tag02, method1,  ,  ,Action02,Campaign05, ,  ,Site2, Retail,Activity01,89
tag02, method2,  ,  ,Action02,Campaign05, ,  ,Site2, Retail,Activity01,922
tag03, method1,  ,  ,Action02,Campaign05, ,  ,Site2, Retail,Activity01,462
tag03, method2,  ,  ,Action02,Campaign05, ,  ,Site2, Retail,Activity01,422
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site2, Retail,Activity01,505
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site2, Retail,Activity01,534
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site2, Retail,Activity01,506
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site2, Retail,Activity01,499
tag02, method2,  ,  ,Action02,Campaign06, ,  ,Site2, Retail,Activity01,690
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site2, Retail,Activity01,419
tag03, method2,  ,  ,Action02,Campaign06, ,  ,Site2, Retail,Activity01,539
tag03, method1,  ,  ,Action02,Campaign06, ,  ,Site2, Retail,Activity01,860
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site3, Retail,Activity01,249
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site3, Retail,Activity01,548
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site3, Retail,Activity01,795
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site3, Retail,Activity01,269
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site3, Retail,Activity01,473
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site3, Retail,Activity01,294
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site3, Retail,Activity01,998
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site3, Retail,Activity01,576
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site3, Retail,Activity01,617
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site3, Retail,Activity01,953
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site3, Retail,Activity01,463
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site3, Retail,Activity01,933
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site3, UNKNOWN,Activity01,770
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site3, UNKNOWN,Activity01,519
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site3, UNKNOWN,Activity01,273
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site3, UNKNOWN,Activity01,118
tag03, method2,  ,  ,Action02,Campaign20, ,  ,Site3, UNKNOWN,Activity01,511
tag03, method1,  ,  ,Action02,Campaign20, ,  ,Site3, UNKNOWN,Activity01,62
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site4, Retail,Activity01,254
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site4, Retail,Activity01,270
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site4, Retail,Activity01,641
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site4, Retail,Activity01,784
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site4, Retail,Activity01,601
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site4, Retail,Activity01,788
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site4, Retail,Activity01,708
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site4, Retail,Activity01,814
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site4, Retail,Activity01,480
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site4, Retail,Activity01,694
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site5, Retail,Activity01,405
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site5, Retail,Activity01,798
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site5, Retail,Activity01,365
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site5, Retail,Activity01,353
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site5, Retail,Activity01,120
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site5, Retail,Activity01,202
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site5, Retail,Activity01,855
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site5, Retail,Activity01,8
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site5, Retail,Activity01,166
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site5, Retail,Activity01,755
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site5, Retail,Activity01,485
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site5, Retail,Activity01,609
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site5, UNKNOWN,Activity01,666
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site5, UNKNOWN,Activity01,51
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site5, UNKNOWN,Activity01,243
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site5, UNKNOWN,Activity01,234
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site6, Retail,Activity01,15
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site6, Retail,Activity01,347
tag02, method2,  ,  ,Action01,Campaign06, ,  ,Site6, Retail,Activity01,931
tag02, method1,  ,  ,Action01,Campaign06, ,  ,Site6, Retail,Activity01,477
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site6, Retail,Activity01,249
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site6, Retail,Activity01,248
tag02, method2,  ,  ,Action02,Campaign06, ,  ,Site6, Retail,Activity01,372
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site6, Retail,Activity01,197
tag03, method2,  ,  ,Action02,Campaign06, ,  ,Site6, Retail,Activity01,817
tag03, method1,  ,  ,Action02,Campaign06, ,  ,Site6, Retail,Activity01,274
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site6,Brand,Activity01,834
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site6,Brand,Activity01,895
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site6,Brand,Activity01,693
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site6,Brand,Activity01,665
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site6,Brand,Activity01,247
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site6,Brand,Activity01,378
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site6,Brand,Activity01,828
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site6,Brand,Activity01,911
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site6,Brand,Activity01,522
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site6,Brand,Activity01,210
tag01, method1,  ,  ,Action02,Campaign09, ,  ,Site6,Brand,Activity01,531
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site6, Retail,Activity01,367
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site6, Retail,Activity01,739
tag02, method2,  ,  ,Action01,Campaign13, ,  ,Site6, Retail,Activity01,80
tag02, method1,  ,  ,Action01,Campaign13, ,  ,Site6, Retail,Activity01,761
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site6, Retail,Activity01,949
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site6, Retail,Activity01,29
